285	22	17
286	22	18
287	22	18
288	22	18
289	22	18
290	22	18
291	22	18
292	22	18
293	22	18
294	21	18
295	23	19
296	31	19
297	35	19
298	41	19
299	45	20
300	47	20
301	50	20
302	54	21
303	58	21
304	62	21
305	63	21
306	65	21
307	65	22
308	68	22
309	69	22
310	71	22
311	71	22
312	73	23
313	75	23
314	77	23
315	79	24
316	80	24
317	81	24
318	82	24
319	83	24
320	83	24
321	84	24
322	84	24
323	84	24
324	84	24
325	86	24
326	86	24
327	86	25
328	86	25
329	86	25
330	86	25
331	88	25
332	88	25
333	88	25
334	88	25
335	88	25
336	88	25
337	88	26
338	88	26
339	88	26
340	88	26
341	88	26
342	88	26
343	88	26
344	88	26
345	88	26
346	88	26
347	88	26
348	88	26
349	88	26
350	88	26
351	88	26
352	88	26
353	88	26
354	88	26
355	88	26
356	88	25
357	88	25
358	88	25
359	88	25
360	87	25
361	86	25
362	86	24
363	87	24
364	86	24
365	84	24
366	84	24
367	83	24
368	83	24
369	82	24
370	82	24
371	81	23
372	81	23
373	80	23
374	79	23
375	78	22
376	77	22
377	76	22
378	73	21
379	73	21
380	73	22
381	72	22
382	70	22
